index,timestamp (utc),KIP2:SOL:2,MXC1:IST:2
24942,2024-07-02T08:38:30.000Z,403.2038879394531,1991.000029865
24943,2024-07-02T08:38:35.000Z,403.2038879394531,1991.000029865
24944,2024-07-02T08:38:40.000Z,403.2038879394531,1991.200029868
24945,2024-07-02T08:38:45.000Z,403.2038879394531,1991.3000298695001
24946,2024-07-02T08:38:50.000Z,403.2038879394531,1991.1000298665
24947,2024-07-02T08:38:55.000Z,403.2038879394531,1991.1000298665
24948,2024-07-02T08:39:00.000Z,403.2038879394531,1991.200029868
24949,2024-07-02T08:39:05.000Z,403.2038879394531,1990.6000298590002
24950,2024-07-02T08:39:10.000Z,403.2038879394531,1990.6000298590002
24951,2024-07-02T08:39:15.000Z,403.2038879394531,1989.5000298425
24952,2024-07-02T08:39:20.000Z,403.2038879394531,1990.1000298515
24953,2024-07-02T08:39:25.000Z,403.2038879394531,1990.0000298500001
24954,2024-07-02T08:39:30.000Z,403.2038879394531,1989.5000298425
24955,2024-07-02T08:39:35.000Z,403.2038879394531,1989.8000298470001
24956,2024-07-02T08:39:40.000Z,403.2038879394531,1989.9000298485
24957,2024-07-02T08:39:45.000Z,403.2038879394531,1989.8000298470001
24958,2024-07-02T08:39:50.000Z,403.2038879394531,1990.1000298515
24959,2024-07-02T08:39:55.000Z,403.2038879394531,1990.0000298500001
24960,2024-07-02T08:40:00.000Z,403.2038879394531,1990.4000298560002
24961,2024-07-02T08:40:05.000Z,403.2038879394531,1989.9000298485
24962,2024-07-02T08:40:10.000Z,403.2038879394531,1990.0000298500001
24963,2024-07-02T08:40:15.000Z,403.2038879394531,1989.9000298485
24964,2024-07-02T08:40:20.000Z,403.2038879394531,1990.2000298530002
24965,2024-07-02T08:40:25.000Z,403.2038879394531,1989.8000298470001
24966,2024-07-02T08:40:30.000Z,403.2038879394531,1989.5000298425
24967,2024-07-02T08:40:35.000Z,403.2038879394531,1990.0000298500001
24968,2024-07-02T08:40:40.000Z,403.2038879394531,1989.6000298440001
24969,2024-07-02T08:40:45.000Z,403.2038879394531,1989.8000298470001
24970,2024-07-02T08:40:50.000Z,403.2038879394531,1989.7000298455
24971,2024-07-02T08:40:55.000Z,403.2038879394531,1989.8000298470001
24972,2024-07-02T08:41:00.000Z,403.2038879394531,1989.8000298470001
24973,2024-07-02T08:41:05.000Z,403.2038879394531,1989.8000298470001
24974,2024-07-02T08:41:10.000Z,403.2038879394531,1989.400029841
24975,2024-07-02T08:41:15.000Z,403.2038879394531,1989.1000298365002
24976,2024-07-02T08:41:20.000Z,403.2038879394531,1989.3000298395
24977,2024-07-02T08:41:25.000Z,403.2038879394531,1989.200029838
24978,2024-07-02T08:41:30.000Z,403.2038879394531,1989.5000298425
24979,2024-07-02T08:41:35.000Z,403.2038879394531,1989.400029841
24980,2024-07-02T08:41:40.000Z,403.2038879394531,1989.3000298395
24981,2024-07-02T08:41:45.000Z,403.2038879394531,1989.400029841
24982,2024-07-02T08:41:50.000Z,403.2038879394531,1989.400029841
24983,2024-07-02T08:41:55.000Z,403.2038879394531,1989.6000298440001
24984,2024-07-02T08:42:00.000Z,403.2038879394531,1989.5000298425
24985,2024-07-02T08:42:05.000Z,403.2038879394531,1989.5000298425
24986,2024-07-02T08:42:10.000Z,403.2038879394531,1989.400029841
24987,2024-07-02T08:42:15.000Z,403.2038879394531,1989.6000298440001
24988,2024-07-02T08:42:20.000Z,403.2038879394531,1989.6000298440001
24989,2024-07-02T08:42:25.000Z,403.2038879394531,1989.400029841
24990,2024-07-02T08:42:30.000Z,403.2038879394531,1994.3000299145
24991,2024-07-02T08:42:35.000Z,403.2038879394531,1989.400029841
24992,2024-07-02T08:42:40.000Z,403.2038879394531,1989.000029835
24993,2024-07-02T08:42:45.000Z,403.2038879394531,1988.7000298305002
24994,2024-07-02T08:42:50.000Z,403.2038879394531,1988.800029832
24995,2024-07-02T08:42:55.000Z,403.2038879394531,1989.000029835
24996,2024-07-02T08:43:00.000Z,403.2038879394531,1989.400029841
24997,2024-07-02T08:43:05.000Z,403.2038879394531,1989.8000298470001
24998,2024-07-02T08:43:10.000Z,403.2038879394531,1989.400029841
24999,2024-07-02T08:43:15.000Z,403.2038879394531,1989.6000298440001
25000,2024-07-02T08:43:20.000Z,403.2038879394531,1989.3000298395
25001,2024-07-02T08:43:25.000Z,403.2038879394531,1989.7000298455
25002,2024-07-02T08:43:30.000Z,403.2038879394531,1989.9000298485
25003,2024-07-02T08:43:35.000Z,403.2038879394531,1989.7000298455
25004,2024-07-02T08:43:40.000Z,403.2038879394531,1989.7000298455
25005,2024-07-02T08:43:45.000Z,403.2038879394531,1989.5000298425
25006,2024-07-02T08:43:50.000Z,403.2038879394531,1989.9000298485
25007,2024-07-02T08:43:55.000Z,403.2038879394531,1656.6000248490002
25008,2024-07-02T08:44:00.000Z,403.2038879394531,1860.200027903
25009,2024-07-02T08:44:05.000Z,403.2038879394531,1927.3000289095
25010,2024-07-02T08:44:10.000Z,403.2038879394531,1961.3000294195
25011,2024-07-02T08:44:15.000Z,403.2038879394531,1973.9000296085
25012,2024-07-02T08:44:20.000Z,403.2038879394531,1979.000029685
25013,2024-07-02T08:44:25.000Z,403.2038879394531,1985.3000297795002
25014,2024-07-02T08:44:30.000Z,403.2038879394531,1987.7000298155
25015,2024-07-02T08:44:35.000Z,403.2038879394531,1988.800029832
25016,2024-07-02T08:44:40.000Z,403.2038879394531,1989.400029841
25017,2024-07-02T08:44:45.000Z,403.2038879394531,1989.6000298440001
25018,2024-07-02T08:44:50.000Z,403.2038879394531,1990.0000298500001
25019,2024-07-02T08:44:55.000Z,403.2038879394531,1989.9000298485
25020,2024-07-02T08:45:00.000Z,403.2038879394531,1989.8000298470001
25021,2024-07-02T08:45:05.000Z,403.2038879394531,1990.1000298515
25022,2024-07-02T08:45:10.000Z,403.2038879394531,1989.8000298470001
25023,2024-07-02T08:45:15.000Z,403.2038879394531,1990.0000298500001
25024,2024-07-02T08:45:20.000Z,403.2038879394531,1990.6000298590002
25025,2024-07-02T08:45:25.000Z,403.2038879394531,1990.2000298530002
25026,2024-07-02T08:45:30.000Z,403.2038879394531,1990.0000298500001
25027,2024-07-02T08:45:35.000Z,403.2038879394531,1990.0000298500001
25028,2024-07-02T08:45:40.000Z,403.2038879394531,1989.7000298455
25029,2024-07-02T08:45:45.000Z,403.2038879394531,1989.8000298470001
25030,2024-07-02T08:45:50.000Z,403.2038879394531,1990.0000298500001
25031,2024-07-02T08:45:55.000Z,403.2038879394531,1989.5000298425
25032,2024-07-02T08:46:00.000Z,403.2038879394531,1989.6000298440001
25033,2024-07-02T08:46:05.000Z,403.2038879394531,1989.7000298455
25034,2024-07-02T08:46:10.000Z,403.2038879394531,1989.9000298485
25035,2024-07-02T08:46:15.000Z,403.2038879394531,1989.6000298440001
25036,2024-07-02T08:46:20.000Z,403.2038879394531,1989.9000298485
25037,2024-07-02T08:46:25.000Z,403.2038879394531,1990.0000298500001
25038,2024-07-02T08:46:30.000Z,403.2038879394531,1990.2000298530002
25039,2024-07-02T08:46:35.000Z,403.2038879394531,1989.9000298485
25040,2024-07-02T08:46:40.000Z,403.2038879394531,1989.9000298485
25041,2024-07-02T08:46:45.000Z,403.2038879394531,1990.1000298515
25042,2024-07-02T08:46:50.000Z,403.2038879394531,1990.2000298530002
25043,2024-07-02T08:46:55.000Z,403.2038879394531,1990.1000298515
25044,2024-07-02T08:47:00.000Z,403.2038879394531,1989.8000298470001
25045,2024-07-02T08:47:05.000Z,403.2038879394531,1989.5000298425
25046,2024-07-02T08:47:10.000Z,403.2038879394531,1989.7000298455
25047,2024-07-02T08:47:15.000Z,403.2038879394531,1989.9000298485
25048,2024-07-02T08:47:20.000Z,403.2038879394531,1989.8000298470001
25049,2024-07-02T08:47:25.000Z,403.2038879394531,1989.9000298485
25050,2024-07-02T08:47:30.000Z,403.2038879394531,1990.8000298620002
25051,2024-07-02T08:47:35.000Z,403.2038879394531,1990.6000298590002
25052,2024-07-02T08:47:40.000Z,403.2038879394531,1990.7000298605
25053,2024-07-02T08:47:45.000Z,403.2038879394531,1990.7000298605
25054,2024-07-02T08:47:50.000Z,403.2038879394531,1990.3000298545
25055,2024-07-02T08:47:55.000Z,403.2038879394531,1990.5000298575
25056,2024-07-02T08:48:00.000Z,403.2038879394531,1990.7000298605
25057,2024-07-02T08:48:05.000Z,403.2038879394531,1990.3000298545
25058,2024-07-02T08:48:10.000Z,403.2038879394531,1993.0000298950001
25059,2024-07-02T08:48:15.000Z,403.2038879394531,1990.8000298620002
25060,2024-07-02T08:48:20.000Z,403.2038879394531,1990.7000298605
25061,2024-07-02T08:48:25.000Z,403.2038879394531,1995.7000299355002
25062,2024-07-02T08:48:30.000Z,403.2038879394531,1994.5000299175001
25063,2024-07-02T08:48:35.000Z,403.2038879394531,1996.7000299505
25064,2024-07-02T08:48:40.000Z,403.2038879394531,1994.5000299175001
25065,2024-07-02T08:48:45.000Z,403.2038879394531,1995.200029928
25066,2024-07-02T08:48:50.000Z,403.2038879394531,1992.800029892
25067,2024-07-02T08:48:55.000Z,403.2038879394531,1499.7000224955
25068,2024-07-02T08:49:00.000Z,403.2038879394531,1766.00002649
25069,2024-07-02T08:49:05.000Z,403.2038879394531,1894.4000284160002
25070,2024-07-02T08:49:10.000Z,403.2038879394531,1945.3000291795001
25071,2024-07-02T08:49:15.000Z,403.2038879394531,1966.00002949
25072,2024-07-02T08:49:20.000Z,403.2038879394531,1982.7000297405
25073,2024-07-02T08:49:25.000Z,403.2038879394531,1980.6000297090002
25074,2024-07-02T08:49:30.000Z,403.2038879394531,1979.3000296895002
25075,2024-07-02T08:49:35.000Z,403.2038879394531,1985.000029775
25076,2024-07-02T08:49:40.000Z,403.2038879394531,1988.1000298215001
25077,2024-07-02T08:49:45.000Z,403.2038879394531,1993.1000298965
25078,2024-07-02T08:49:50.000Z,403.2038879394531,1976.3000296445
25079,2024-07-02T08:49:55.000Z,403.2038879394531,1969.000029535
25080,2024-07-02T08:50:00.000Z,403.2038879394531,1978.800029682
25081,2024-07-02T08:50:05.000Z,403.2038879394531,1978.600029679
25082,2024-07-02T08:50:10.000Z,403.2038879394531,1978.400029676
25083,2024-07-02T08:50:15.000Z,403.2038879394531,1999.7000299955
25084,2024-07-02T08:50:20.000Z,403.2038879394531,1992.800029892
25085,2024-07-02T08:50:25.000Z,403.2038879394531,1990.7000298605
25086,2024-07-02T08:50:30.000Z,403.2038879394531,1990.9000298635
25087,2024-07-02T08:50:35.000Z,403.2038879394531,1990.6000298590002
25088,2024-07-02T08:50:40.000Z,403.2038879394531,1990.9000298635
25089,2024-07-02T08:50:45.000Z,403.2038879394531,1990.1000298515
25090,2024-07-02T08:50:50.000Z,403.2038879394531,1989.3000298395
25091,2024-07-02T08:50:55.000Z,403.2038879394531,1989.7000298455
25092,2024-07-02T08:51:00.000Z,403.2038879394531,1989.7000298455
25093,2024-07-02T08:51:05.000Z,403.2038879394531,1990.1000298515
25094,2024-07-02T08:51:10.000Z,403.2038879394531,2001.200030018
25095,2024-07-02T08:51:15.000Z,403.2038879394531,1990.3000298545
25096,2024-07-02T08:51:20.000Z,403.2038879394531,1962.00002943
25097,2024-07-02T08:51:25.000Z,403.2038879394531,1972.3000295845002
25098,2024-07-02T08:51:30.000Z,403.2038879394531,1979.7000296955
25099,2024-07-02T08:51:35.000Z,403.2038879394531,1993.0000298950001
25100,2024-07-02T08:51:40.000Z,403.2038879394531,1992.800029892
25101,2024-07-02T08:51:45.000Z,403.2038879394531,1982.7000297405
25102,2024-07-02T08:51:50.000Z,403.2038879394531,1978.800029682
25103,2024-07-02T08:51:55.000Z,403.2038879394531,1997.4000299610002
25104,2024-07-02T08:52:00.000Z,403.2038879394531,1983.3000297495
25105,2024-07-02T08:52:05.000Z,403.2038879394531,1982.800029742
25106,2024-07-02T08:52:10.000Z,403.2038879394531,1987.3000298095
25107,2024-07-02T08:52:15.000Z,403.2038879394531,1988.200029823
25108,2024-07-02T08:52:20.000Z,403.2038879394531,1987.0000298050002
25109,2024-07-02T08:52:25.000Z,403.2038879394531,1988.600029829
25110,2024-07-02T08:52:30.000Z,403.2038879394531,1964.9000294735001
25111,2024-07-02T08:52:35.000Z,403.2038879394531,1992.00002988
25112,2024-07-02T08:52:40.000Z,403.2038879394531,1983.9000297585
25113,2024-07-02T08:52:45.000Z,403.2038879394531,1990.9000298635
25114,2024-07-02T08:52:50.000Z,403.2038879394531,1990.7000298605
25115,2024-07-02T08:52:55.000Z,403.2038879394531,1996.5000299475
25116,2024-07-02T08:53:00.000Z,403.2038879394531,1984.3000297645
25117,2024-07-02T08:53:05.000Z,403.2038879394531,1984.5000297675
25118,2024-07-02T08:53:10.000Z,403.2038879394531,1990.2000298530002
25119,2024-07-02T08:53:15.000Z,403.2038879394531,1990.6000298590002
25120,2024-07-02T08:53:20.000Z,403.2038879394531,1990.8000298620002
25121,2024-07-02T08:53:25.000Z,403.2038879394531,1990.1000298515
25122,2024-07-02T08:53:30.000Z,403.2038879394531,1990.6000298590002
25123,2024-07-02T08:53:35.000Z,403.2038879394531,1990.6000298590002
25124,2024-07-02T08:53:40.000Z,403.2038879394531,1990.1000298515
25125,2024-07-02T08:53:45.000Z,403.2038879394531,1990.1000298515
25126,2024-07-02T08:53:50.000Z,403.1932678222656,1990.1000298515
25127,2024-07-02T08:53:55.000Z,403.1932678222656,1387.9000208185
25128,2024-07-02T08:54:00.000Z,403.1932678222656,1728.6000259290001
25129,2024-07-02T08:54:05.000Z,403.1932678222656,1873.9000281085
25130,2024-07-02T08:54:10.000Z,403.1932678222656,1945.800029187
25131,2024-07-02T08:54:15.000Z,403.1932678222656,1961.0000294150002
25132,2024-07-02T08:54:20.000Z,403.1932678222656,1973.9000296085
25133,2024-07-02T08:54:25.000Z,403.1932678222656,1982.7000297405
25134,2024-07-02T08:54:30.000Z,403.1932678222656,1984.9000297735001
25135,2024-07-02T08:54:35.000Z,403.1932678222656,1988.5000298275002
25136,2024-07-02T08:54:40.000Z,403.1932678222656,1988.9000298335002
25137,2024-07-02T08:54:45.000Z,403.1932678222656,1989.9000298485
25138,2024-07-02T08:54:50.000Z,403.1932678222656,1989.9000298485
25139,2024-07-02T08:54:55.000Z,403.1932678222656,1990.0000298500001
25140,2024-07-02T08:55:00.000Z,403.1932678222656,1990.1000298515
25141,2024-07-02T08:55:05.000Z,403.1932678222656,1990.0000298500001
25142,2024-07-02T08:55:10.000Z,403.1932678222656,1990.0000298500001
25143,2024-07-02T08:55:15.000Z,403.1932678222656,1990.1000298515
25144,2024-07-02T08:55:20.000Z,403.1932678222656,1990.0000298500001
25145,2024-07-02T08:55:25.000Z,403.1932678222656,1989.9000298485
25146,2024-07-02T08:55:30.000Z,403.1932678222656,1990.0000298500001
25147,2024-07-02T08:55:35.000Z,403.1932678222656,1989.8000298470001
25148,2024-07-02T08:55:40.000Z,403.1932678222656,1990.0000298500001
25149,2024-07-02T08:55:45.000Z,403.1932678222656,1990.4000298560002
25150,2024-07-02T08:55:50.000Z,403.1932678222656,1990.0000298500001
25151,2024-07-02T08:55:55.000Z,403.1932678222656,1990.4000298560002
25152,2024-07-02T08:56:00.000Z,403.1932678222656,1990.8000298620002
25153,2024-07-02T08:56:05.000Z,403.1932678222656,1990.2000298530002
25154,2024-07-02T08:56:10.000Z,403.1932678222656,1990.8000298620002
25155,2024-07-02T08:56:15.000Z,403.1932678222656,1992.1000298815002
25156,2024-07-02T08:56:20.000Z,403.1932678222656,1990.6000298590002
25157,2024-07-02T08:56:25.000Z,403.1932678222656,1990.5000298575
25158,2024-07-02T08:56:30.000Z,403.1932678222656,1990.4000298560002
25159,2024-07-02T08:56:35.000Z,403.1932678222656,1990.4000298560002
25160,2024-07-02T08:56:40.000Z,403.1932678222656,1990.4000298560002
25161,2024-07-02T08:56:45.000Z,403.1932678222656,1990.2000298530002
25162,2024-07-02T08:56:50.000Z,403.1932678222656,1989.8000298470001
25163,2024-07-02T08:56:55.000Z,403.1932678222656,1990.0000298500001
25164,2024-07-02T08:57:00.000Z,403.1932678222656,1990.7000298605
25165,2024-07-02T08:57:05.000Z,403.1932678222656,1990.2000298530002
25166,2024-07-02T08:57:10.000Z,403.1932678222656,1990.1000298515
25167,2024-07-02T08:57:15.000Z,403.1932678222656,1990.0000298500001
25168,2024-07-02T08:57:20.000Z,403.1932678222656,1989.8000298470001
25169,2024-07-02T08:57:25.000Z,403.1932678222656,1989.000029835
25170,2024-07-02T08:57:30.000Z,403.1932678222656,1989.6000298440001
25171,2024-07-02T08:57:35.000Z,403.1932678222656,1989.5000298425
25172,2024-07-02T08:57:40.000Z,403.1932678222656,1989.3000298395
25173,2024-07-02T08:57:45.000Z,403.1932678222656,1989.8000298470001
25174,2024-07-02T08:57:50.000Z,403.1932678222656,1989.8000298470001
25175,2024-07-02T08:57:55.000Z,403.1932678222656,1990.2000298530002
25176,2024-07-02T08:58:00.000Z,403.1932678222656,1989.3000298395
25177,2024-07-02T08:58:05.000Z,403.1932678222656,1989.200029838
25178,2024-07-02T08:58:10.000Z,403.1932678222656,1989.6000298440001
25179,2024-07-02T08:58:15.000Z,403.1932678222656,1989.7000298455
25180,2024-07-02T08:58:20.000Z,403.1932678222656,1989.000029835
25181,2024-07-02T08:58:25.000Z,403.1932678222656,1989.400029841
25182,2024-07-02T08:58:30.000Z,403.1932678222656,1989.400029841
25183,2024-07-02T08:58:35.000Z,403.1932678222656,1989.1000298365002
25184,2024-07-02T08:58:40.000Z,403.1932678222656,1989.3000298395
25185,2024-07-02T08:58:45.000Z,403.1932678222656,1989.1000298365002
25186,2024-07-02T08:58:50.000Z,403.1932678222656,1989.8000298470001
25187,2024-07-02T08:58:55.000Z,403.1932678222656,1967.4000295110002
25188,2024-07-02T08:59:00.000Z,403.1932678222656,1674.200025113
25189,2024-07-02T08:59:05.000Z,403.1932678222656,1873.3000280995002
25190,2024-07-02T08:59:10.000Z,403.1932678222656,1930.7000289605
25191,2024-07-02T08:59:15.000Z,403.1932678222656,1961.9000294285001
25192,2024-07-02T08:59:20.000Z,403.1932678222656,1973.8000296070002
25193,2024-07-02T08:59:25.000Z,403.1932678222656,1981.400029721
25194,2024-07-02T08:59:30.000Z,403.1932678222656,1984.800029772
25195,2024-07-02T08:59:35.000Z,403.1932678222656,1988.1000298215001
25196,2024-07-02T08:59:40.000Z,403.1932678222656,1988.400029826
25197,2024-07-02T08:59:45.000Z,403.1932678222656,1988.7000298305002
25198,2024-07-02T08:59:50.000Z,403.1932678222656,1990.6000298590002
25199,2024-07-02T08:59:55.000Z,403.1932678222656,1990.7000298605
25200,2024-07-02T09:00:00.000Z,403.1932678222656,1990.3000298545
25201,2024-07-02T09:00:05.000Z,403.1932678222656,1990.5000298575
25202,2024-07-02T09:00:10.000Z,403.1932678222656,1990.5000298575
25203,2024-07-02T09:00:15.000Z,403.1932678222656,1990.8000298620002
25204,2024-07-02T09:00:20.000Z,403.1932678222656,1990.2000298530002
25205,2024-07-02T09:00:25.000Z,403.1932678222656,1990.3000298545
25206,2024-07-02T09:00:30.000Z,403.1932678222656,1990.8000298620002
25207,2024-07-02T09:00:35.000Z,403.1932678222656,1990.6000298590002
25208,2024-07-02T09:00:40.000Z,403.1932678222656,1990.8000298620002
25209,2024-07-02T09:00:45.000Z,403.1932678222656,1990.8000298620002
25210,2024-07-02T09:00:50.000Z,403.1932678222656,1990.4000298560002
25211,2024-07-02T09:00:55.000Z,403.1932678222656,1991.1000298665
25212,2024-07-02T09:01:00.000Z,403.1932678222656,1991.000029865
25213,2024-07-02T09:01:05.000Z,403.1932678222656,1991.200029868
25214,2024-07-02T09:01:10.000Z,403.1932678222656,1990.8000298620002
25215,2024-07-02T09:01:15.000Z,403.1932678222656,1991.000029865
25216,2024-07-02T09:01:20.000Z,403.1932678222656,1990.8000298620002
25217,2024-07-02T09:01:25.000Z,403.1932678222656,1990.2000298530002
25218,2024-07-02T09:01:30.000Z,403.1932678222656,1990.0000298500001
25219,2024-07-02T09:01:35.000Z,403.1932678222656,1990.1000298515
25220,2024-07-02T09:01:40.000Z,403.1932678222656,1989.8000298470001
25221,2024-07-02T09:01:45.000Z,403.1932678222656,1990.2000298530002
25222,2024-07-02T09:01:50.000Z,403.1932678222656,1990.2000298530002
25223,2024-07-02T09:01:55.000Z,403.1932678222656,1990.2000298530002
25224,2024-07-02T09:02:00.000Z,403.1932678222656,1989.8000298470001
25225,2024-07-02T09:02:05.000Z,403.1932678222656,1990.0000298500001
25226,2024-07-02T09:02:10.000Z,403.1932678222656,1989.9000298485
25227,2024-07-02T09:02:15.000Z,403.1932678222656,1989.9000298485
25228,2024-07-02T09:02:20.000Z,403.1932678222656,1986.00002979
25229,2024-07-02T09:02:25.000Z,403.1932678222656,1977.800029667
25230,2024-07-02T09:02:30.000Z,403.1932678222656,1998.200029973
25231,2024-07-02T09:02:35.000Z,403.1932678222656,1992.400029886
25232,2024-07-02T09:02:40.000Z,403.1932678222656,1991.7000298755001
25233,2024-07-02T09:02:45.000Z,403.1932678222656,1990.8000298620002
25234,2024-07-02T09:02:50.000Z,403.1932678222656,1991.9000298785002
